step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,B,α_risk,β_risk,C
5000,150,100,3,0.5785761403896295,0.5682760318024624,1.5,1.0,5.0,1.0,1001.0,0.05
5000,156,100,3,0.3534009889579039,0.17921016847456256,1.56,2.0,10.0,1.0,1001.0,0.05
5000,158,100,4,0.572035410569988,0.6317912855767495,1.58,2.0,15.0,1.0,1001.0,0.05
5000,159,100,4,0.6202700311868842,0.7597840932610811,1.59,2.0,20.0,1.0,1001.0,0.05
5000,157,100,4,0.6680585243390528,0.79927966618314,1.57,1.0,25.0,1.0,1001.0,0.05
5000,159,100,3,0.5624638382681031,0.7527604631039586,1.59,2.0,30.0,1.0,1001.0,0.05
5000,159,100,5,0.6162928550784715,0.7176991750507966,1.59,2.0,35.0,1.0,1001.0,0.05
5000,168,100,4,0.5375531426997875,0.5498211815949038,1.67,2.0,40.0,1.0,1001.0,0.05
5000,183,100,8,0.5361676102124016,0.5040804645602113,1.83,1.0,5.0,501.0,1001.0,0.05
5000,200,13,25,0.8751036770686694,0.8664371031407039,15.384615384615385,16.0,10.0,501.0,1001.0,0.05
5000,200,5,53,0.97954913455471,0.9916760979732631,40.0,41.0,15.0,501.0,1001.0,0.05
5000,200,3,73,0.9330230279503389,0.9495065145002425,66.66666666666667,69.0,20.0,501.0,1001.0,0.05
5000,200,3,85,0.7750873680790802,0.7815134476235571,66.66666666666667,83.0,25.0,501.0,1001.0,0.05
5000,200,2,114,0.9536097253606026,0.9536097253606026,100.0,100.0,30.0,501.0,1001.0,0.05
5000,200,2,152,0.7556578976948847,0.7556578976948847,100.0,100.0,35.0,501.0,1001.0,0.05
5000,200,2,117,0.9444788555493261,0.9444788555493261,100.0,100.0,40.0,501.0,1001.0,0.05
5000,200,81,8,0.7426981317719055,0.7589020805680183,2.308641975308642,2.0,5.0,1001.0,1001.0,0.05
5000,200,9,36,0.789603771309355,0.836636130651737,22.22222222222222,27.0,10.0,1001.0,1001.0,0.05
5000,200,4,59,0.7061632776828859,0.7697151988188089,50.0,50.0,15.0,1001.0,1001.0,0.05
5000,200,2,105,0.8757833220770079,0.8757833220770079,100.0,100.0,20.0,1001.0,1001.0,0.05
5000,200,2,119,0.7696584939230944,0.7696584939230944,100.0,100.0,25.0,1001.0,1001.0,0.05
5000,200,2,135,0.6230403309907857,0.6230403309907857,100.0,100.0,30.0,1001.0,1001.0,0.05
5000,200,1,200,0.9650820453538875,0.9650820453538875,200.0,200.0,35.0,1001.0,1001.0,0.05
5000,200,1,200,0.6771916937248498,0.6771916937248498,200.0,200.0,40.0,1001.0,1001.0,0.05
5000,200,80,11,0.6849357619449077,0.7295266566642731,2.4375,2.0,5.0,2001.0,1001.0,0.05
5000,200,7,40,0.8530287142148942,0.8531554769383354,28.571428571428573,29.0,10.0,2001.0,1001.0,0.05
5000,200,7,65,0.5481218404661308,0.6212509945374064,28.571428571428573,12.0,15.0,2001.0,1001.0,0.05
5000,200,2,112,0.8447927133437942,0.8447927133437942,100.0,100.0,20.0,2001.0,1001.0,0.05
5000,200,3,143,0.8033689355409223,0.8131752540406375,66.66666666666667,54.0,25.0,2001.0,1001.0,0.05
5000,200,1,200,0.9823706885086109,0.9823706885086109,200.0,200.0,30.0,2001.0,1001.0,0.05
5000,200,1,200,0.6420963894168867,0.6420963894168867,200.0,200.0,35.0,2001.0,1001.0,0.05
5000,200,1,200,0.9421315338093564,0.9421315338093564,200.0,200.0,40.0,2001.0,1001.0,0.05
5000,159,100,4,0.615513317398635,0.6146481035293667,1.58,2.0,5.0,10000.0,1001.0,0.05
5000,200,33,16,0.7546156698784783,0.7660777052858496,6.0,5.0,10.0,10000.0,1001.0,0.05
5000,200,10,30,0.7378722983451639,0.7424358882175995,19.8,19.5,15.0,10000.0,1001.0,0.05
5000,200,8,58,0.7813882440768615,0.7564359293798215,24.875,25.5,20.0,10000.0,1001.0,0.05
5000,200,6,75,0.821785723433035,0.9954545928199238,33.333333333333336,34.0,25.0,10000.0,1001.0,0.05
5000,200,4,77,0.533431405984702,0.5798258156340226,50.0,51.0,30.0,10000.0,1001.0,0.05
5000,200,2,117,0.8860765754258031,0.8860765754258031,100.0,100.0,35.0,10000.0,1001.0,0.05
5000,200,2,126,0.9196307633799956,0.9196307633799956,100.0,100.0,40.0,10000.0,1001.0,0.05
5000,155,100,3,0.35502855620403456,0.18967393826454904,1.55,2.0,5.0,1.0,1001.0,0.1
5000,157,100,3,0.6891595591313875,0.7356960002091144,1.57,2.0,10.0,1.0,1001.0,0.1
5000,152,100,2,0.4902064659507664,0.6294603083062184,1.52,2.0,15.0,1.0,1001.0,0.1
5000,154,100,3,0.5542634068346639,0.5013554036410263,1.54,2.0,20.0,1.0,1001.0,0.1
5000,155,100,3,0.4885288304769898,0.4349923876839024,1.55,2.0,25.0,1.0,1001.0,0.1
5000,172,100,4,0.6235023438467059,0.6924523946043338,1.72,2.0,30.0,1.0,1001.0,0.1
5000,162,100,3,0.5692494747377044,0.5597280559641832,1.62,2.0,35.0,1.0,1001.0,0.1
5000,159,100,3,0.5220838466466806,0.46881770002971057,1.6,2.0,40.0,1.0,1001.0,0.1
5000,170,100,4,0.4681154260663557,0.4323619750986198,1.7,2.0,5.0,501.0,1001.0,0.1
5000,200,36,12,0.888705092838578,0.9201061423961842,5.527777777777778,5.0,10.0,501.0,1001.0,0.1
5000,200,15,24,0.8517789911795123,0.9451440112220241,13.266666666666667,14.0,15.0,501.0,1001.0,0.1
5000,200,7,41,0.9245044985869438,0.9191890931168092,28.428571428571427,29.0,20.0,501.0,1001.0,0.1
5000,200,7,41,0.8031352611405652,0.8094479052944155,28.571428571428573,31.0,25.0,501.0,1001.0,0.1
5000,200,4,64,0.8986047694655596,0.9432138842653627,50.0,53.5,30.0,501.0,1001.0,0.1
5000,200,4,58,0.7197744134274068,0.7006248518868377,50.0,52.0,35.0,501.0,1001.0,0.1
5000,200,3,75,0.867532656293121,0.8810934314910547,66.66666666666667,69.0,40.0,501.0,1001.0,0.1
5000,173,100,5,0.607386155902862,0.6006941391473566,1.73,2.0,5.0,1001.0,1001.0,0.1
5000,200,20,15,0.9401194975302799,0.9418559899915581,9.9,10.0,10.0,1001.0,1001.0,0.1
5000,200,12,27,0.8428023576008973,0.8771910991165719,16.666666666666668,18.5,15.0,1001.0,1001.0,0.1
5000,200,7,51,0.9788000005347792,1.0,28.714285714285715,27.0,20.0,1001.0,1001.0,0.1
5000,200,5,68,0.9081801933080508,0.9257889723928159,40.0,46.0,25.0,1001.0,1001.0,0.1
5000,200,3,75,0.8134076001102066,0.8184122804143625,66.66666666666667,69.0,30.0,1001.0,1001.0,0.1
5000,200,2,102,0.8370218833233081,0.8370218833233081,100.0,100.0,35.0,1001.0,1001.0,0.1
5000,200,2,107,0.9587721772410994,0.9587721772410994,100.0,100.0,40.0,1001.0,1001.0,0.1
5000,173,100,5,0.5300077159475746,0.5562913381444934,1.73,2.0,5.0,2001.0,1001.0,0.1
5000,200,21,17,0.8327675684288903,0.922852015147393,9.428571428571429,12.0,10.0,2001.0,1001.0,0.1
5000,200,10,36,0.8075580858348147,0.8325444521775006,20.0,21.5,15.0,2001.0,1001.0,0.1
5000,200,5,54,0.8313136125973875,0.7805984134497248,40.0,42.0,20.0,2001.0,1001.0,0.1
5000,200,3,71,0.8114209690476398,0.7575243764739014,66.66666666666667,66.0,25.0,2001.0,1001.0,0.1
5000,200,3,71,0.9614000853948449,0.9630964467435709,67.0,66.0,30.0,2001.0,1001.0,0.1
5000,200,2,102,0.8417059965875431,0.8417059965875431,100.0,100.0,35.0,2001.0,1001.0,0.1
5000,200,2,112,0.6867233184204637,0.6867233184204637,100.0,100.0,40.0,2001.0,1001.0,0.1
5000,168,100,4,0.40908088701427675,0.2879331256124082,1.68,2.0,5.0,10000.0,1001.0,0.1
5000,200,94,7,0.7865344469053704,0.8782927299278396,2.117021276595745,2.0,10.0,10000.0,1001.0,0.1
5000,200,31,15,0.7863994635166904,0.7790383236905036,6.32258064516129,6.0,15.0,10000.0,1001.0,0.1
5000,200,15,28,0.8804058295848055,0.9829174658445708,13.266666666666667,13.0,20.0,10000.0,1001.0,0.1
5000,200,10,31,0.8513591233772217,0.9325445831705679,20.0,21.0,25.0,10000.0,1001.0,0.1
5000,200,8,45,0.8401485739845561,0.8895157910735239,24.875,22.5,30.0,10000.0,1001.0,0.1
5000,200,7,41,0.6567854894728236,0.5569905432862622,28.285714285714285,37.0,35.0,10000.0,1001.0,0.1
5000,200,7,53,0.4901599508215538,0.49560486514498414,28.571428571428573,30.0,40.0,10000.0,1001.0,0.1
5000,154,100,2,0.5311123036368008,0.5556024006147678,1.54,2.0,5.0,1.0,1001.0,0.15
5000,160,100,3,0.5387224488932277,0.662432552230405,1.6,2.0,10.0,1.0,1001.0,0.15
5000,158,100,4,0.6365429255781209,0.7150093720789978,1.58,2.0,15.0,1.0,1001.0,0.15
5000,158,100,3,0.5826020062935613,0.6404934566298084,1.58,2.0,20.0,1.0,1001.0,0.15
5000,164,100,5,0.5116083427411844,0.6229550828847882,1.64,2.0,25.0,1.0,1001.0,0.15
5000,162,100,3,0.5579717118801545,0.5977274080877236,1.62,2.0,30.0,1.0,1001.0,0.15
5000,157,100,3,0.5759510509304042,0.65994509339396,1.57,1.5,35.0,1.0,1001.0,0.15
5000,161,100,3,0.4655098949684205,0.387510760037196,1.61,2.0,40.0,1.0,1001.0,0.15
5000,169,100,4,0.5413611398479459,0.5623173342312272,1.69,1.5,5.0,501.0,1001.0,0.15
5000,200,62,8,0.8184276544899162,0.8627546358191897,2.967741935483871,2.0,10.0,501.0,1001.0,0.15
5000,200,24,17,0.8379311992819888,0.9107075056696996,8.25,9.5,15.0,501.0,1001.0,0.15
5000,200,16,24,0.894132303843911,0.9661747869271133,12.5,12.0,20.0,501.0,1001.0,0.15
5000,200,10,29,0.8819603692657161,0.9018843585031422,20.0,21.0,25.0,501.0,1001.0,0.15
5000,200,7,39,0.7952356279815264,0.8761055983817059,28.571428571428573,32.0,30.0,501.0,1001.0,0.15
5000,200,5,45,0.9240901892043093,0.9242362774608843,40.0,39.0,35.0,501.0,1001.0,0.15
5000,200,5,45,0.8422933001555372,0.8288866955784657,40.0,42.0,40.0,501.0,1001.0,0.15
5000,159,100,3,0.41084247712480193,0.41005584189196254,1.59,2.0,5.0,1001.0,1001.0,0.15
5000,200,50,10,0.7294447950378982,0.8519750875424382,3.94,3.0,10.0,1001.0,1001.0,0.15
5000,200,18,18,0.8996774752196313,0.9044180691618892,11.055555555555555,10.5,15.0,1001.0,1001.0,0.15
5000,200,12,32,0.9250747037578861,0.9641732777866026,16.666666666666668,15.5,20.0,1001.0,1001.0,0.15
5000,200,6,44,0.9639639105492207,0.9799572319355088,33.333333333333336,35.0,25.0,1001.0,1001.0,0.15
5000,200,4,58,0.8917830258695673,0.9159364610751882,50.0,52.0,30.0,1001.0,1001.0,0.15
5000,200,4,70,0.9370956685108018,0.9509736457099043,50.0,56.5,35.0,1001.0,1001.0,0.15
5000,200,3,69,0.856169587947059,0.9075518429292977,66.66666666666667,68.0,40.0,1001.0,1001.0,0.15
5000,172,100,5,0.5236727735662708,0.5794668055350276,1.72,2.0,5.0,2001.0,1001.0,0.15
5000,200,39,13,0.8873035311946305,0.9182585811013252,5.051282051282051,5.0,10.0,2001.0,1001.0,0.15
5000,200,17,25,0.7989393197729956,0.8798982684685228,11.764705882352942,15.0,15.0,2001.0,1001.0,0.15
5000,200,11,38,0.8512494796110268,0.854366352573913,18.0,18.0,20.0,2001.0,1001.0,0.15
5000,200,6,45,0.8417302223094292,0.8475875612031463,33.333333333333336,36.0,25.0,2001.0,1001.0,0.15
5000,200,5,67,0.8000880041656362,0.8166674098292359,40.0,42.0,30.0,2001.0,1001.0,0.15
5000,200,3,73,0.8941838978853308,0.9228287456181069,66.66666666666667,69.0,35.0,2001.0,1001.0,0.15
5000,200,3,91,0.9978366443633484,0.9972636719256639,66.66666666666667,86.0,40.0,2001.0,1001.0,0.15
5000,158,100,3,0.3738176977978291,0.33335397111795223,1.58,2.0,5.0,10000.0,1001.0,0.15
5000,170,100,5,0.5014650835785698,0.5894693550457837,1.7,2.0,10.0,10000.0,1001.0,0.15
5000,200,46,11,0.8534762654079217,0.852423226437871,4.282608695652174,4.0,15.0,10000.0,1001.0,0.15
5000,200,22,17,0.8504872041138012,0.8350973030677272,8.954545454545455,8.5,20.0,10000.0,1001.0,0.15
5000,200,18,23,0.7045019143126928,0.7752730352550481,11.0,9.0,25.0,10000.0,1001.0,0.15
5000,200,11,29,0.7755397294970288,0.7721126087330251,18.181818181818183,19.0,30.0,10000.0,1001.0,0.15
5000,200,11,30,0.8225905308158523,0.8612179639883164,17.90909090909091,22.0,35.0,10000.0,1001.0,0.15
5000,200,11,46,0.7063477735021151,0.7550754187863868,18.09090909090909,18.0,40.0,10000.0,1001.0,0.15
5000,151,100,3,0.6655493783155718,0.7704822721681097,1.51,1.5,5.0,1.0,1001.0,0.2
5000,161,100,3,0.44338204913157986,0.3026751652644769,1.61,2.0,10.0,1.0,1001.0,0.2
5000,161,100,4,0.4536727665759557,0.4026457825545997,1.61,2.0,15.0,1.0,1001.0,0.2
5000,148,100,2,0.40148222514553444,0.37508424908368304,1.48,1.0,20.0,1.0,1001.0,0.2
5000,160,100,4,0.4056226262220532,0.416194681220621,1.6,2.0,25.0,1.0,1001.0,0.2
5000,151,100,3,0.5717181524952665,0.7124955696504469,1.51,1.0,30.0,1.0,1001.0,0.2
5000,152,100,3,0.6135602371484422,0.6283129966613419,1.52,1.5,35.0,1.0,1001.0,0.2
5000,160,100,3,0.37653807681101287,0.419676009151982,1.6,2.0,40.0,1.0,1001.0,0.2
5000,174,100,4,0.48000592246141194,0.4541919499862971,1.74,2.0,5.0,501.0,1001.0,0.2
5000,200,97,6,0.7440226513693212,0.8750669846926633,2.0,2.0,10.0,501.0,1001.0,0.2
5000,200,32,11,0.8461292111277681,0.8489544227049495,6.1875,6.5,15.0,501.0,1001.0,0.2
5000,200,22,17,0.8236700095506619,0.850659793962816,9.090909090909092,9.0,20.0,501.0,1001.0,0.2
5000,200,16,22,0.8848231638332782,0.8743954594237895,12.4375,12.5,25.0,501.0,1001.0,0.2
5000,200,9,28,0.9451231728904257,0.984952042118391,22.22222222222222,23.0,30.0,501.0,1001.0,0.2
5000,200,8,32,0.9194341148183636,0.9183174291664985,25.0,26.5,35.0,501.0,1001.0,0.2
5000,200,6,41,0.9369849038738695,0.9539073231463638,33.333333333333336,35.5,40.0,501.0,1001.0,0.2
5000,157,100,3,0.5359842570624369,0.44015843777364994,1.57,2.0,5.0,1001.0,1001.0,0.2
5000,200,71,9,0.8597533106824965,0.9648227854141775,2.7464788732394365,2.0,10.0,1001.0,1001.0,0.2
5000,200,24,14,0.8543662538946143,0.841218673106213,8.25,8.5,15.0,1001.0,1001.0,0.2
5000,200,15,22,0.8877321876377542,0.8787117486829672,13.333333333333334,12.0,20.0,1001.0,1001.0,0.2
5000,200,10,30,0.894345972092756,0.893791924069566,20.0,22.0,25.0,1001.0,1001.0,0.2
5000,200,7,39,0.8261434547953475,0.8600130998065447,28.571428571428573,31.0,30.0,1001.0,1001.0,0.2
5000,200,5,45,0.8310695118361894,0.8370654292906615,40.0,39.0,35.0,1001.0,1001.0,0.2
5000,200,4,53,0.9614413529615888,0.9620165129185552,50.0,52.0,40.0,1001.0,1001.0,0.2
5000,158,100,3,0.4665775282983268,0.5125343096099216,1.58,2.0,5.0,2001.0,1001.0,0.2
5000,200,70,8,0.7817649471593309,0.8462121603309667,2.7857142857142856,2.0,10.0,2001.0,1001.0,0.2
5000,200,24,16,0.9034546535206589,0.9481365234602656,8.25,9.5,15.0,2001.0,1001.0,0.2
5000,200,12,25,0.8721192266396655,0.9337576611965004,16.5,18.0,20.0,2001.0,1001.0,0.2
5000,200,8,32,0.8541250842437376,0.8878948379121728,24.875,23.5,25.0,2001.0,1001.0,0.2
5000,200,6,40,0.7654600326585522,0.8194623590159122,33.333333333333336,34.5,30.0,2001.0,1001.0,0.2
5000,200,7,54,0.8465319070829906,0.8309935226383873,28.571428571428573,30.0,35.0,2001.0,1001.0,0.2
5000,200,4,68,0.8365345112384535,0.7873634076490741,50.0,51.0,40.0,2001.0,1001.0,0.2
5000,159,100,5,0.5494800959388937,0.63007338804249,1.59,1.0,5.0,10000.0,1001.0,0.2
5000,167,100,4,0.5248963190951355,0.5678414214108618,1.67,2.0,10.0,10000.0,1001.0,0.2
5000,200,84,8,0.7679900246494713,0.9330287333685112,2.3095238095238093,2.0,15.0,10000.0,1001.0,0.2
5000,200,34,12,0.8808629228736576,0.9091934777104349,5.794117647058823,5.0,20.0,10000.0,1001.0,0.2
5000,200,21,16,0.81760041923816,0.798298835066098,9.380952380952381,10.0,25.0,10000.0,1001.0,0.2
5000,200,17,25,0.8275180174758427,0.8623584935903819,11.705882352941176,11.0,30.0,10000.0,1001.0,0.2
5000,200,16,25,0.5970892673485495,0.5590630646788985,12.4375,12.5,35.0,10000.0,1001.0,0.2
5000,200,13,33,0.6503926253766364,0.7211023577664355,15.384615384615385,17.0,40.0,10000.0,1001.0,0.2
5000,151,100,3,0.37928568998455925,0.2895507287155491,1.51,1.0,5.0,1.0,1001.0,0.25
5000,156,100,2,0.3561530160645093,0.287033264472285,1.56,2.0,10.0,1.0,1001.0,0.25
5000,164,100,5,0.4807489022559923,0.4179516393898743,1.64,2.0,15.0,1.0,1001.0,0.25
5000,159,100,4,0.3570363802456311,0.250441794951838,1.58,1.0,20.0,1.0,1001.0,0.25
5000,160,100,3,0.43819986212306533,0.41569586264219205,1.6,2.0,25.0,1.0,1001.0,0.25
5000,158,100,3,0.5787503304586756,0.5912538711189868,1.58,2.0,30.0,1.0,1001.0,0.25
5000,162,100,3,0.6661905079898696,0.5999787291982511,1.62,2.0,35.0,1.0,1001.0,0.25
5000,156,100,3,0.5944487746569629,0.64938519953655,1.57,2.0,40.0,1.0,1001.0,0.25
5000,156,100,4,0.7378831806407934,0.834300721129611,1.56,1.0,5.0,501.0,1001.0,0.25
5000,177,100,4,0.48138111001189565,0.45313430120768694,1.77,2.0,10.0,501.0,1001.0,0.25
5000,200,56,10,0.8324047790582221,0.8945453303924271,3.5,2.5,15.0,501.0,1001.0,0.25
5000,200,27,14,0.9421499580656378,0.960443892741053,7.2592592592592595,7.0,20.0,501.0,1001.0,0.25
5000,200,21,19,0.9093756062722229,0.9407198310185114,9.523809523809524,11.0,25.0,501.0,1001.0,0.25
5000,200,16,22,0.8767960081844093,0.8607173378616736,12.5,13.5,30.0,501.0,1001.0,0.25
5000,200,11,28,0.972041342699838,0.9851474597656239,18.09090909090909,17.0,35.0,501.0,1001.0,0.25
5000,200,8,33,0.9486160072839485,0.9513894351346743,25.0,30.0,40.0,501.0,1001.0,0.25
5000,155,100,3,0.5773390527836909,0.533627197476721,1.55,1.5,5.0,1001.0,1001.0,0.25
5000,200,92,7,0.7745620177460858,0.8216217456439148,2.130434782608696,2.0,10.0,1001.0,1001.0,0.25
5000,200,32,12,0.8074546844966106,0.8076175880643854,6.1875,6.5,15.0,1001.0,1001.0,0.25
5000,200,18,19,0.7841592222705098,0.8198002558891158,11.11111111111111,11.0,20.0,1001.0,1001.0,0.25
5000,200,14,26,0.910107980701042,0.8846137576811571,14.285714285714286,15.0,25.0,1001.0,1001.0,0.25
5000,200,12,27,0.8432527511385897,0.9036578207179302,16.666666666666668,14.0,30.0,1001.0,1001.0,0.25
5000,200,7,37,0.9275400026056034,0.94971633263638,28.571428571428573,29.0,35.0,1001.0,1001.0,0.25
5000,200,5,46,0.9733221887073047,1.0,40.0,39.0,40.0,1001.0,1001.0,0.25
