step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,rep,B,α_risk,β_risk,C
5000,159,100,4,0.504071130968521,0.5747436554804836,1.59,2.0,1,5.0,1.0,1001.0,0.05
5000,152,100,2,0.45154583067836734,0.46923361421439913,1.52,2.0,2,5.0,1.0,1001.0,0.05
5000,155,100,3,0.4088812243556637,0.2739548946340701,1.55,2.0,3,5.0,1.0,1001.0,0.05
5000,147,100,3,0.4380826318925523,0.4290496329671406,1.47,1.0,4,5.0,1.0,1001.0,0.05
5000,157,100,3,0.5324179317252602,0.5845260375872797,1.57,2.0,5,5.0,1.0,1001.0,0.05
5000,159,100,3,0.4270484193383012,0.5248824834854531,1.59,2.0,1,10.0,1.0,1001.0,0.05
5000,156,100,3,0.5289743888750509,0.5845030616334054,1.56,2.0,2,10.0,1.0,1001.0,0.05
5000,156,100,3,0.46444477698256087,0.404785682514079,1.56,2.0,3,10.0,1.0,1001.0,0.05
5000,156,100,3,0.5173291889760422,0.5118550081037789,1.56,2.0,4,10.0,1.0,1001.0,0.05
5000,163,100,4,0.5068641850455361,0.5142659361560664,1.63,1.0,5,10.0,1.0,1001.0,0.05
5000,148,100,3,0.4868794803441492,0.3792877782235776,1.48,1.0,1,15.0,1.0,1001.0,0.05
5000,158,100,4,0.49976695128157167,0.46222610871825764,1.58,2.0,2,15.0,1.0,1001.0,0.05
5000,154,100,3,0.5607247315179072,0.6023699265558987,1.54,2.0,3,15.0,1.0,1001.0,0.05
5000,159,100,3,0.5717103489899277,0.6422753697997569,1.59,2.0,4,15.0,1.0,1001.0,0.05
5000,152,100,2,0.5626125685899486,0.6095478705130686,1.52,2.0,5,15.0,1.0,1001.0,0.05
5000,153,100,2,0.5769242112738777,0.5982829950665156,1.53,2.0,1,20.0,1.0,1001.0,0.05
5000,154,100,2,0.453348510985265,0.3415303892743913,1.54,2.0,2,20.0,1.0,1001.0,0.05
5000,151,100,3,0.4029948975880502,0.3898813663352033,1.51,1.5,3,20.0,1.0,1001.0,0.05
5000,148,100,3,0.430482814175082,0.4886280540322203,1.48,1.0,4,20.0,1.0,1001.0,0.05
5000,157,100,2,0.42054768764869704,0.4274834271999567,1.57,2.0,5,20.0,1.0,1001.0,0.05
5000,155,100,3,0.46985777600016093,0.4545589917831775,1.55,2.0,1,25.0,1.0,1001.0,0.05
5000,158,100,5,0.37606076140984535,0.40677165040072927,1.58,1.0,2,25.0,1.0,1001.0,0.05
5000,149,100,3,0.5980514041676791,0.6384314476028454,1.48,1.0,3,25.0,1.0,1001.0,0.05
5000,152,100,3,0.40505978516701796,0.3362475183717118,1.52,1.0,4,25.0,1.0,1001.0,0.05
5000,151,100,2,0.49381095123229,0.4295810859082354,1.51,2.0,5,25.0,1.0,1001.0,0.05
5000,164,100,4,0.5466040997618289,0.5565289419480308,1.64,2.0,1,30.0,1.0,1001.0,0.05
5000,153,100,3,0.46043988659100316,0.4878903235185307,1.53,1.5,2,30.0,1.0,1001.0,0.05
